parcelid,logerror,transactiondate,subdate
11860136,-0.003783053,1/9/2017,201709
14129905,0.01742692,1/9/2017,201709
13938593,-0.03114347,1/9/2017,201709
12015401,0.017770972,1/9/2017,201709
14072540,0.022521312,1/9/2017,201709
11280567,0.051405503,1/9/2017,201709
13980486,-0.003724334,1/9/2017,201709
14202378,0.00512357,1/9/2017,201709
12019765,-0.122929544,1/9/2017,201709
17256069,0.2073928,1/9/2017,201709
14058473,0.078598433,1/9/2017,201709
12667746,-0.166698457,1/9/2017,201709
14657062,-0.03043705,1/9/2017,201709
11212626,0.012485599,1/9/2017,201709
14199756,-0.001930465,1/9/2017,201709
11156205,-0.014980035,1/9/2017,201709
11265057,0.035980262,1/9/2017,201709
13895513,-0.037654128,1/9/2017,201709
17218791,0.089673541,1/9/2017,201709
11234420,0.069548264,1/9/2017,201709
11898533,0.002600678,1/9/2017,201709
17190293,0.016737192,1/9/2017,201709
14217683,-0.02605778,1/9/2017,201709
12256581,-0.045776737,1/9/2017,201709
12223961,0.172937644,1/9/2017,201709
17221204,0.019098538,1/9/2017,201709
13928914,-0.002389018,1/9/2017,201709
11931413,-0.108704233,1/9/2017,201709
10777242,0.02255581,1/9/2017,201709
10777377,-0.013030382,1/9/2017,201709
11260094,-0.026290007,1/9/2017,201709
17186289,-0.036622282,1/9/2017,201709
12010831,-0.210402567,1/9/2017,201709
14011961,-0.026100772,1/9/2017,201709
11226976,-0.031066245,1/9/2017,201709
14656182,0.025816418,1/9/2017,201709
11302571,0.039657119,1/9/2017,201709
11164761,0.01746102,1/9/2017,201709
10772350,0.024177651,1/9/2017,201709
17241332,0.01502178,1/9/2017,201709
11173610,-0.066409852,1/9/2017,201709
11234925,0.356873494,1/9/2017,201709
12240002,-0.11789102,1/9/2017,201709
11292232,-0.055322453,1/9/2017,201709
14095237,0.134882724,1/9/2017,201709
11902393,0.010788231,1/9/2017,201709
11616389,-0.066084324,1/9/2017,201709
13925539,0.011143263,1/9/2017,201709
17243020,0.030667948,1/9/2017,201709
12173887,-0.001269497,1/9/2017,201709
11155794,-0.022722763,1/9/2017,201709
14214125,-0.033963711,1/9/2017,201709
11284545,0.074949219,1/9/2017,201709
11923038,0.120005927,1/9/2017,201709
11234747,0.043817592,1/9/2017,201709
14657459,-0.028501292,1/9/2017,201709
11211807,0.007257015,1/9/2017,201709
12239243,0.030549293,1/9/2017,201709
11870303,0.018973618,1/9/2017,201709
13896455,-0.03041737,1/9/2017,201709
11231974,0.074628016,1/9/2017,201709
17246274,-0.001710127,1/9/2017,201709
11300797,-0.039124346,1/9/2017,201709
12259634,-0.088928296,1/9/2017,201709
13900055,0.040857426,1/9/2017,201709
14213408,0.016749728,1/9/2017,201709
12190640,0.18208321,1/9/2017,201709
11923819,-0.130967855,1/9/2017,201709
13896673,-0.04083286,1/9/2017,201709
13930555,-0.017871768,1/9/2017,201709
14140074,0.045395152,1/9/2017,201709
10786101,0.032220512,1/9/2017,201709
14047162,0.063237369,1/9/2017,201709
14036659,0.01990162,1/9/2017,201709
12659819,0.050499426,1/9/2017,201709
13891277,0.106459804,1/9/2017,201709
11884703,-0.007876281,1/9/2017,201709
10965946,0.096988066,1/9/2017,201709
17175899,-0.047668873,1/9/2017,201709
11288304,0.013442154,1/9/2017,201709
12013311,0.018597376,1/9/2017,201709
12133231,-0.023994167,1/9/2017,201709
11202971,0.099720793,1/9/2017,201709
11903308,-0.046083301,1/9/2017,201709
12022783,0.005413167,1/9/2017,201709
12019577,0.071275896,1/9/2017,201709
14239646,0.152142361,1/9/2017,201709
13935231,0.00038487,1/9/2017,201709
17262253,0.005485471,1/9/2017,201709
14658097,0.052627773,1/9/2017,201709
17201676,0.058486244,1/9/2017,201709
14048242,-0.002891382,1/9/2017,201709
12659983,0.047005429,1/9/2017,201709
12010832,0.08591874,1/9/2017,201709
10716243,0.248780116,1/9/2017,201709
11877497,0.03422216,1/9/2017,201709
12169967,-0.068226948,1/9/2017,201709
11283165,0.028323198,1/9/2017,201709
14202205,2.323422884,1/9/2017,201709
11608639,-0.421976441,1/9/2017,201709
12223097,0.000338737,1/9/2017,201709
14064290,0.004141617,1/9/2017,201709
11875139,-0.02813734,1/9/2017,201709
11193054,0.003486249,1/9/2017,201709
10789494,0.013364903,1/9/2017,201709
11856144,0.045634608,1/9/2017,201709
11200367,0.006316281,1/9/2017,201709
11893214,0.027007911,1/9/2017,201709
14015708,0.007849891,1/9/2017,201709
12654318,0.02613372,1/9/2017,201709
17252534,0.007383463,1/9/2017,201709
17172368,0.048525684,1/9/2017,201709
13917335,0.059323412,1/9/2017,201709
11202494,-0.011831638,1/9/2017,201709
11154741,0.008408188,1/9/2017,201709
14201051,0.023410812,1/9/2017,201709
11235329,-0.02556615,1/9/2017,201709
12262352,0.044957576,1/9/2017,201709
11266736,-0.037804544,1/9/2017,201709
12652764,0.027867,1/9/2017,201709
11254667,0.055546286,1/9/2017,201709
13891724,0.046671157,1/9/2017,201709
14030010,-0.140086108,1/9/2017,201709
12013061,0.008666105,1/9/2017,201709
12009897,0.145819793,1/9/2017,201709
11919954,0.107235645,1/9/2017,201709
12018153,0.05694702,1/9/2017,201709
14001695,-0.015872926,1/9/2017,201709
11227525,-0.023925093,1/9/2017,201709
17222369,0.004124454,1/9/2017,201709
17229302,0.000156936,1/9/2017,201709
12665339,0.068870701,1/9/2017,201709
14656010,-0.000415579,1/9/2017,201709
14183846,0.048535551,1/9/2017,201709
17264474,0.004028558,1/9/2017,201709
14675651,-0.002845316,1/9/2017,201709
10768958,0.007916669,1/9/2017,201709
12971174,-0.191584433,1/9/2017,201709
17284458,-0.019508981,1/9/2017,201709
11131513,-0.002607214,1/9/2017,201709
12105727,0.049390466,1/9/2017,201709
13074761,0.010141658,1/9/2017,201709
13075021,-0.004054727,1/9/2017,201709
12394116,0.047337851,1/9/2017,201709
12624032,0.041125132,1/9/2017,201709
12512136,0.233228661,1/9/2017,201709
10838925,0.002600524,1/9/2017,201709
12970286,0.010068242,1/9/2017,201709
14597988,1.025127192,1/9/2017,201709
14314601,0.005277422,1/9/2017,201709
11745129,-0.147350361,1/9/2017,201709
12793487,-0.007999339,1/9/2017,201709
14598324,0.016183079,1/9/2017,201709
12793113,0.019989291,1/9/2017,201709
11347023,0.038653999,1/9/2017,201709
14728537,0.051079902,1/9/2017,201709
12970162,-0.112387196,1/9/2017,201709
12554545,0.001127741,1/9/2017,201709
12332143,-0.004825833,1/9/2017,201709
14466673,0.039111145,1/9/2017,201709
11346976,0.031516959,1/9/2017,201709
11657988,0.032842958,1/9/2017,201709
17135445,0.010534204,1/9/2017,201709
10859032,-0.008332603,1/9/2017,201709
14425267,0.011299986,1/9/2017,201709
11605187,0.023414561,1/9/2017,201709
13074612,0.02816745,1/9/2017,201709
14362123,-0.02846098,1/9/2017,201709
11474318,0.010899866,1/9/2017,201709
10985575,-0.237442992,1/9/2017,201709
17273199,-0.032756688,1/9/2017,201709
14637330,0.013038346,1/9/2017,201709
12921720,0.044659298,1/9/2017,201709
11114755,0.06640651,1/9/2017,201709
11475011,-0.032185489,1/9/2017,201709
12864742,-0.015535872,1/9/2017,201709
12546519,0.024057563,1/9/2017,201709
14386486,0.197613889,1/9/2017,201709
11536989,-0.025996687,1/9/2017,201709
10851472,0.125337507,1/9/2017,201709
12391245,-0.01200849,1/9/2017,201709
14355820,2.326511581,1/9/2017,201709
13031677,-0.058772156,1/9/2017,201709
11036507,0.032631886,1/9/2017,201709
13069329,0.053355872,1/9/2017,201709
12086312,0.010063383,1/9/2017,201709
12804364,-0.009476591,1/9/2017,201709
14358184,0.021356725,1/9/2017,201709
11036283,0.051145948,1/9/2017,201709
10726346,0.26300273,1/9/2017,201709
11059478,0.020536183,1/9/2017,201709
12547554,-0.008329946,1/9/2017,201709
12392164,-0.043991604,1/9/2017,201709
13071638,0.006070067,1/9/2017,201709
12547793,0.00995489,1/9/2017,201709
11035243,-0.020346132,1/9/2017,201709
12548418,0.001149339,1/9/2017,201709
14317059,0.865913759,1/9/2017,201709
12548993,0.009754305,1/9/2017,201709
11449867,-0.013441386,1/9/2017,201709
12067230,0.013218571,1/9/2017,201709
10837768,-0.067610988,1/9/2017,201709
12511070,-0.000505468,1/9/2017,201709
12116881,0.015545755,1/9/2017,201709
11424402,-0.094781611,1/9/2017,201709
10858929,0.218897297,1/9/2017,201709
12779823,-0.000824851,1/9/2017,201709
12070436,0.005696451,1/9/2017,201709
11497115,0.038122764,1/9/2017,201709
11343321,0.007745428,1/9/2017,201709
10852864,-0.000933627,1/9/2017,201709
10835480,0.076464485,1/9/2017,201709
10750667,0.050221443,1/9/2017,201709
12775982,0.001620061,1/9/2017,201709
11509902,0.014645464,1/9/2017,201709
17080204,0.023535695,1/9/2017,201709
11550912,-0.030807207,1/9/2017,201709
12929781,0.050891064,1/9/2017,201709
13088814,0.012052518,1/9/2017,201709
12509293,0.082408817,1/9/2017,201709
11017250,-0.020945114,1/9/2017,201709
11620459,0.124233419,1/9/2017,201709
11496723,0.048794773,1/9/2017,201709
17140391,-0.126427846,1/9/2017,201709
12773191,0.024832833,1/9/2017,201709
12442468,0.022929766,1/9/2017,201709
14650424,0.008446726,1/9/2017,201709
14753504,-0.028983556,1/9/2017,201709
10896109,0.000932444,1/9/2017,201709
11818850,-0.009361584,1/9/2017,201709
12399125,0.013964697,1/9/2017,201709
14635898,0.019940016,1/9/2017,201709
12330963,0.322283314,1/9/2017,201709
11546904,-0.092397328,1/9/2017,201709
12558694,-0.045467895,1/9/2017,201709
14599407,-0.003124171,1/9/2017,201709
12395300,0.048241099,1/9/2017,201709
11061556,-0.036451516,1/9/2017,201709
11422229,0.020975034,1/9/2017,201709
13080088,-0.066419874,1/9/2017,201709
11133361,0.014762004,1/9/2017,201709
12870650,-0.032011223,1/9/2017,201709
10917616,0.028697394,1/9/2017,201709
11724023,-0.095021872,1/9/2017,201709
12631817,-0.034670233,1/9/2017,201709
12870686,-0.03222185,1/9/2017,201709
12469962,-0.027173719,1/9/2017,201709
11423026,0.177065141,1/9/2017,201709
14669274,-0.019781212,1/9/2017,201709
14700455,0.061754044,1/9/2017,201709
13026608,0.05303027,1/9/2017,201709
14307697,0.021229128,1/9/2017,201709
14601057,0.008397145,1/9/2017,201709
11028330,0.046749627,1/9/2017,201709
11809585,-0.086868744,1/9/2017,201709
12558479,-0.017769135,1/9/2017,201709
17137741,0.021313791,1/9/2017,201709
11062930,-0.007692163,1/9/2017,201709
12558503,0.019740273,1/9/2017,201709
12872099,0.196194289,1/9/2017,201709
12327162,0.03146041,1/9/2017,201709
11605526,-0.026183483,1/9/2017,201709
12783657,0.019707953,1/9/2017,201709
12691097,-0.034786205,1/9/2017,201709
12567523,0.037804587,1/9/2017,201709
11481595,0.0069275,1/9/2017,201709
12989839,-0.010650177,1/9/2017,201709
14485224,0.008621121,1/9/2017,201709
12532003,0.235486007,1/9/2017,201709
10727818,0.021222247,1/9/2017,201709
12532065,0.049172978,1/9/2017,201709
13050260,-0.211094637,1/9/2017,201709
11520142,0.020245232,1/9/2017,201709
12678255,0.021556115,1/9/2017,201709
11103153,0.012206657,1/9/2017,201709
12854908,0.016568858,1/9/2017,201709
10846312,0.083928314,1/9/2017,201709
12358637,-0.069170736,1/9/2017,201709
14336010,0.003971824,1/9/2017,201709
11050223,-0.022168691,1/9/2017,201709
12478794,0.015228571,1/9/2017,201709
17118307,-0.04398578,1/9/2017,201709
11122016,-0.001128327,1/9/2017,201709
10906614,0.050485549,1/9/2017,201709
11446340,-0.039653448,1/9/2017,201709
12523935,0.036440378,1/9/2017,201709
14431967,0.000160639,1/9/2017,201709
12979856,-0.010593038,1/9/2017,201709
11628034,0.017550131,1/9/2017,201709
14488069,0.010146942,1/9/2017,201709
14334087,0.023542949,1/9/2017,201709
12534267,0.004159473,1/9/2017,201709
11523567,0.025653359,1/9/2017,201709
11056614,0.049026731,1/9/2017,201709
12523270,-0.021006821,1/9/2017,201709
11048234,-0.063993993,1/9/2017,201709
12099902,0.017094034,1/9/2017,201709
17077754,-0.031478598,1/9/2017,201709
12837083,-0.073452744,1/9/2017,201709
11411775,0.010748249,1/9/2017,201709
12525259,0.011916683,1/9/2017,201709
11054295,-0.249966166,1/9/2017,201709
11984081,-0.029685941,1/9/2017,201709
12916312,-0.002187094,1/9/2017,201709
12478712,-0.047091528,1/9/2017,201709
12476670,0.013853485,1/9/2017,201709
17112556,-0.009945948,1/9/2017,201709
12847213,0.055088403,1/9/2017,201709
11971149,-0.03561394,1/9/2017,201709
17112761,-0.000369197,1/9/2017,201709
11784741,0.04232367,1/9/2017,201709
10902637,-0.164146901,1/9/2017,201709
14342068,0.073992491,1/9/2017,201709
10765403,0.031861605,1/9/2017,201709
11782790,-0.028899551,1/9/2017,201709
12844760,0.006340454,1/9/2017,201709
14481803,0.011064055,1/9/2017,201709
11512583,0.134263846,1/9/2017,201709
11787095,0.027811149,1/9/2017,201709
11513434,0.0198625,1/9/2017,201709
14478171,0.012472754,1/9/2017,201709
11507376,-0.034052592,1/9/2017,201709
12839903,-0.019864356,1/9/2017,201709
12839720,0.009045455,1/9/2017,201709
12529353,0.007441367,1/9/2017,201709
17277011,0.035996357,1/9/2017,201709
11994086,0.039348957,1/9/2017,201709
14388956,0.020596979,1/9/2017,201709
13040331,0.002763467,1/9/2017,201709
10727891,0.077938322,1/9/2017,201709
14499955,-0.008649931,1/9/2017,201709
11413027,0.326169807,1/9/2017,201709
12979247,0.016865594,1/9/2017,201709
10861552,0.000181286,1/9/2017,201709
11526308,-0.015481234,1/9/2017,201709
10744735,0.023644409,1/9/2017,201709
13061899,0.006307152,1/9/2017,201709
11125658,-0.0096141,1/9/2017,201709
13034601,-0.02585161,1/9/2017,201709
12066061,0.067141637,1/9/2017,201709
11528280,0.024270335,1/9/2017,201709
11502816,0.005633456,1/9/2017,201709
11667176,-0.137333071,1/9/2017,201709
11998259,0.063450173,1/9/2017,201709
13063715,-0.011336448,1/9/2017,201709
17127276,0.000666221,1/9/2017,201709
11529460,0.010899067,1/9/2017,201709
12480247,0.048345773,1/9/2017,201709
13033066,0.03942858,1/9/2017,201709
12428281,0.04661075,1/9/2017,201709
11667065,0.055240984,1/9/2017,201709
11502353,0.242352951,1/9/2017,201709
11529815,0.036208406,1/9/2017,201709
17127903,-0.138767967,1/9/2017,201709
12819270,0.096294251,1/9/2017,201709
12066525,-0.019051924,1/9/2017,201709
11364645,0.046310369,1/9/2017,201709
11128229,0.21454579,1/9/2017,201709
11114909,-0.081913872,1/9/2017,201709
12066844,0.011659988,1/9/2017,201709
11447519,-0.000540562,1/9/2017,201709
11040701,-0.158376251,1/9/2017,201709
14352298,0.006314018,1/9/2017,201709
14489475,0.048033716,1/9/2017,201709
11390006,0.011188878,1/9/2017,201709
12825439,0.024677227,1/9/2017,201709
11524350,-0.002172403,1/9/2017,201709
12036805,-0.149056024,1/9/2017,201709
12434583,0.05223022,1/9/2017,201709
11116558,0.021172522,1/9/2017,201709
12858198,-0.049702769,1/9/2017,201709
14747572,-0.002429151,1/9/2017,201709
13057381,0.031034928,1/9/2017,201709
13057616,0.010968326,1/9/2017,201709
12979210,-0.080414816,1/9/2017,201709
10729679,0.023672139,1/9/2017,201709
12537913,-0.008913234,1/9/2017,201709
10850092,-0.043958295,1/9/2017,201709
12348907,-0.009373112,1/9/2017,201709
13058074,0.005565455,1/9/2017,201709
11045820,0.094963726,1/9/2017,201709
11525531,0.085173881,1/9/2017,201709
12538102,0.023935,1/9/2017,201709
12677664,0.014776161,1/9/2017,201709
12348620,-0.046785986,1/9/2017,201709
11715781,0.071690116,1/9/2017,201709
14493626,0.007388238,1/9/2017,201709
17124640,0.193772992,1/9/2017,201709
10742117,0.008301448,1/9/2017,201709
12677600,-0.002217007,1/9/2017,201709
11793808,-0.006969305,1/9/2017,201709
11391933,0.010580002,1/9/2017,201709
10873086,0.092446584,1/9/2017,201709
11590519,-0.03067849,1/9/2017,201709
12695002,-0.000339412,1/9/2017,201709
11668471,-0.139328275,1/9/2017,201709
10723976,0.138648559,1/9/2017,201709
12927901,0.146974996,1/9/2017,201709
11764794,0.008488431,1/9/2017,201709
17090888,-0.014420884,1/9/2017,201709
12734367,0.020988955,1/9/2017,201709
14737593,-0.00066908,1/9/2017,201709
11977451,-0.072509273,1/9/2017,201709
11434969,-0.017526891,1/9/2017,201709
14685040,0.00058475,1/9/2017,201709
13010102,-0.031715105,1/9/2017,201709
14451676,-0.031843305,1/9/2017,201709
13862329,0.027748834,1/9/2017,201709
10932148,0.392052844,1/9/2017,201709
14262389,-0.009854167,1/9/2017,201709
11317197,0.04021691,1/9/2017,201709
11001752,0.049376399,1/9/2017,201709
11842408,-0.118326014,1/9/2017,201709
11487762,0.004543039,1/9/2017,201709
11993210,0.024562952,1/9/2017,201709
13864134,0.060370706,1/9/2017,201709
12730495,0.005554632,1/9/2017,201709
12949480,0.029765706,1/9/2017,201709
12729519,-0.018348727,1/9/2017,201709
17265837,-0.003628704,1/9/2017,201709
11757736,0.007403544,1/9/2017,201709
11108790,0.004100905,1/9/2017,201709
12997829,-0.012356765,1/9/2017,201709
12615221,0.023391621,1/9/2017,201709
13866316,0.074895109,1/9/2017,201709
12276908,-0.020350436,1/9/2017,201709
11464196,-0.011772559,1/9/2017,201709
10857676,0.024008397,1/9/2017,201709
14453132,0.008491536,1/9/2017,201709
14268015,0.002214673,1/9/2017,201709
11005349,0.065014159,1/9/2017,201709
14687272,-0.029797365,1/9/2017,201709
12640620,0.013479331,1/9/2017,201709
13015260,0.041457817,1/9/2017,201709
13855686,0.008532678,1/9/2017,201709
11977935,0.115045048,1/9/2017,201709
12588627,0.127770942,1/9/2017,201709
10759016,-0.002433945,1/9/2017,201709
14741655,-0.157306342,1/9/2017,201709
12462820,0.001489073,1/9/2017,201709
12119317,0.025063419,1/9/2017,201709
12890385,-0.01682501,1/9/2017,201709
11145071,0.010920398,1/9/2017,201709
11571472,0.052806089,1/9/2017,201709
12448309,0.07450069,1/9/2017,201709
12958528,0.050296094,1/9/2017,201709
17153967,-0.065636289,1/9/2017,201709
13013287,0.00069399,1/9/2017,201709
11623574,0.00324275,1/9/2017,201709
12875920,0.07721867,1/9/2017,201709
12646755,-0.002104085,1/9/2017,201709
12892290,0.011737634,1/9/2017,201709
14686079,0.035719057,1/9/2017,201709
11317979,-0.016489479,1/9/2017,201709
17091181,0.019119752,1/9/2017,201709
11464468,0.060438992,1/9/2017,201709
13856401,0.312194551,1/9/2017,201709
12496800,0.04851757,1/9/2017,201709
12941675,0.057813237,1/9/2017,201709
10755006,0.034142949,1/9/2017,201709
10864766,0.100271297,1/9/2017,201709
13007405,-0.0244524,1/9/2017,201709
11106702,0.017540796,1/9/2017,201709
14627922,0.043674631,1/9/2017,201709
11150994,0.34816657,1/9/2017,201709
11584169,0.073431822,1/9/2017,201709
13876975,-0.017744454,1/9/2017,201709
11093368,-0.238754994,1/9/2017,201709
12605325,-0.027831715,1/9/2017,201709
17278741,-0.030503643,1/9/2017,201709
14629184,-0.035445436,1/9/2017,201709
14677549,0.006277604,1/9/2017,201709
10866166,0.027713108,1/9/2017,201709
10857071,-0.015127544,1/9/2017,201709
12715351,-0.020383032,1/9/2017,201709
12710398,0.046322341,1/9/2017,201709
12455380,-0.125457996,1/9/2017,201709
12420067,0.03949662,1/9/2017,201709
11849567,0.067944899,1/9/2017,201709
12120849,0.017276175,1/9/2017,201709
12078781,0.061888817,1/9/2017,201709
11633850,0.042581278,1/9/2017,201709
11946367,-0.307390547,1/9/2017,201709
12611192,0.01713817,1/9/2017,201709
14381065,0.010992533,1/9/2017,201709
12950688,0.006657504,1/9/2017,201709
11597833,-0.129167578,1/9/2017,201709
12490271,-0.205074313,1/9/2017,201709
11583659,-0.011283156,1/9/2017,201709
11599488,0.192188662,1/9/2017,201709
14273898,0.010941792,1/9/2017,201709
12715912,0.038715931,1/9/2017,201709
10995148,-0.002416088,1/9/2017,201709
11485369,0.029523991,1/9/2017,201709
14257255,0.056504605,1/9/2017,201709
12492795,-0.026122365,1/9/2017,201709
11108162,-0.006275638,1/9/2017,201709
17158685,-0.022689766,1/9/2017,201709
12597950,0.015155085,1/9/2017,201709
10980143,-0.047435538,1/9/2017,201709
11623526,0.067033256,1/9/2017,201709
12076129,0.066981122,1/9/2017,201709
11575235,-0.009934061,1/9/2017,201709
11313384,0.164393753,1/9/2017,201709
13005740,-0.057202392,1/9/2017,201709
11091505,0.01157112,1/9/2017,201709
12950259,-0.212591789,1/9/2017,201709
14407599,0.014042201,1/9/2017,201709
10865089,-0.019813932,1/9/2017,201709
11487391,0.004422559,1/9/2017,201709
12451892,0.018864227,1/9/2017,201709
12718071,-0.029040619,1/9/2017,201709
12416102,0.003107318,1/9/2017,201709
12602238,0.015381683,1/9/2017,201709
12422573,0.416637952,1/9/2017,201709
11704566,-0.045846739,1/9/2017,201709
14626961,0.015969188,1/9/2017,201709
10732063,0.052490793,1/9/2017,201709
11150303,-0.024466271,1/9/2017,201709
17084360,-0.029571134,1/9/2017,201709
12898480,0.026261515,1/9/2017,201709
17055907,-0.026976224,1/9/2017,201709
12684698,-0.006674056,1/9/2017,201709
11569142,0.154705113,1/9/2017,201709
11087345,0.044666195,1/9/2017,201709
17143367,-0.041321052,1/9/2017,201709
12999545,-0.054417874,1/9/2017,201709
12572025,0.039426893,1/9/2017,201709
11327844,0.013418568,1/9/2017,201709
11494258,0.033665611,1/9/2017,201709
12908194,-0.015341922,1/9/2017,201709
12963148,0.069759445,1/9/2017,201709
12962922,-0.095149339,1/9/2017,201709
12754299,0.040180617,1/9/2017,201709
12106461,0.020754775,1/9/2017,201709
14440364,0.004939768,1/9/2017,201709
11741106,-0.340776543,1/9/2017,201709
14743315,0.057561197,1/9/2017,201709
10753782,0.053876782,1/9/2017,201709
11011264,0.055246196,1/9/2017,201709
14286852,-0.02281543,1/9/2017,201709
13016905,0.025432316,1/9/2017,201709
13016454,0.022408664,1/9/2017,201709
11324139,-0.01814039,1/9/2017,201709
12905365,-0.025954695,1/9/2017,201709
14371723,0.036435577,1/9/2017,201709
14613977,-0.032207211,1/9/2017,201709
12749344,0.001497154,1/9/2017,201709
14733348,-0.016005977,1/9/2017,201709
11824025,-0.027319811,1/9/2017,201709
12467198,-0.026987203,1/9/2017,201709
11764149,0.124018991,1/9/2017,201709
11648993,-0.088465627,1/9/2017,201709
12443274,0.067302914,1/9/2017,201709
11136908,0.023327261,1/9/2017,201709
12966405,0.006127279,1/9/2017,201709
12042238,-0.039206529,1/9/2017,201709
12443455,0.00276142,1/9/2017,201709
11968015,0.06881375,1/9/2017,201709
11337439,-0.012642521,1/9/2017,201709
11441012,0.402899913,1/9/2017,201709
11650765,0.108287756,1/9/2017,201709
11336853,-0.011004713,1/9/2017,201709
12761519,0.047908478,1/9/2017,201709
11334810,0.074518328,1/9/2017,201709
12318596,-0.081839043,1/9/2017,201709
12618223,-0.005330504,1/9/2017,201709
10832543,0.101988148,1/9/2017,201709
13021475,0.040922775,1/9/2017,201709
10853661,0.005186872,1/9/2017,201709
11559738,0.012344988,1/9/2017,201709
14293960,0.048351379,1/9/2017,201709
14669224,-0.004824052,1/9/2017,201709
17290175,-0.08236739,1/9/2017,201709
10977519,-0.044238374,1/9/2017,201709
13097299,0.010132719,1/9/2017,201709
17286781,0.007206925,1/9/2017,201709
12964499,-0.049717911,1/9/2017,201709
11330520,-0.058087406,1/9/2017,201709
14292586,0.010740628,1/9/2017,201709
17147652,-5.15E-05,1/9/2017,201709
13016373,-0.011653281,1/9/2017,201709
17270999,0.003449231,1/9/2017,201709
11008479,0.007931091,1/9/2017,201709
11455409,0.013367081,1/9/2017,201709
11565141,0.247965181,1/9/2017,201709
12886877,-0.001239979,1/9/2017,201709
13853474,0.095052618,1/9/2017,201709
12938281,-0.048517133,1/9/2017,201709
11143826,-0.018944414,1/9/2017,201709
12047146,0.020178931,1/9/2017,201709
14280012,0.032397626,1/9/2017,201709
12295155,0.015373655,1/9/2017,201709
14279683,0.317526514,1/9/2017,201709
13850780,-0.021081268,1/9/2017,201709
17093802,0.018563002,1/9/2017,201709
11644340,0.01787085,1/9/2017,201709
12293932,-0.006527138,1/9/2017,201709
13851500,0.011536181,1/9/2017,201709
12671566,0.00737485,1/9/2017,201709
11110766,-0.025651396,1/9/2017,201709
11143739,0.033001601,1/9/2017,201709
11831279,0.246655493,1/9/2017,201709
13846729,-0.01046398,1/9/2017,201709
11565932,0.029748822,1/9/2017,201709
13851544,-0.019757836,1/9/2017,201709
11432879,0.052879445,1/9/2017,201709
12029323,-0.005125988,1/9/2017,201709
10929765,0.026321769,1/9/2017,201709
11761331,-0.013105789,1/9/2017,201709
11143753,0.074176074,1/9/2017,201709
14621571,-0.045398213,2/9/2017,201709
14374558,0.033383949,2/9/2017,201709
14115687,-0.099231209,2/9/2017,201709
12265618,-0.002807673,4/9/2017,201709
10907233,0.004311852,4/9/2017,201709
10833654,-0.187009743,5/9/2017,201709
12002715,-0.049091326,5/9/2017,201709
17279850,-0.008978551,5/9/2017,201709
17226745,0.074026084,5/9/2017,201709
14347182,0.008770411,5/9/2017,201709
14388953,-0.084777074,5/9/2017,201709
14355132,0.024912726,5/9/2017,201709
14723529,-0.021981576,5/9/2017,201709
14464062,0.00778114,5/9/2017,201709
14740468,0.019455291,5/9/2017,201709
14733777,0.017712435,5/9/2017,201709
11595206,-0.002185827,5/9/2017,201709
13943185,0.022427704,5/9/2017,201709
13938597,0.026578392,5/9/2017,201709
10900780,0.04246555,5/9/2017,201709
14476692,0.02306907,5/9/2017,201709
12903760,-0.034514018,5/9/2017,201709
12507280,0.015352198,5/9/2017,201709
14164852,0.034796414,5/9/2017,201709
10858711,0.011442948,5/9/2017,201709
10851785,-0.052351704,5/9/2017,201709
10903023,0.011043128,5/9/2017,201709
12851549,0.042573616,5/9/2017,201709
11247773,0.060883863,5/9/2017,201709
14159205,-0.045792515,5/9/2017,201709
12184541,0.004693596,5/9/2017,201709
12999331,0.007705767,5/9/2017,201709
14153382,-0.051760915,5/9/2017,201709
14013400,-0.044083529,5/9/2017,201709
11755582,-0.033416247,5/9/2017,201709
11500672,-0.041656816,5/9/2017,201709
12623156,0.056029061,5/9/2017,201709
11485905,-0.012888857,5/9/2017,201709
11769737,0.358744594,5/9/2017,201709
14728008,0.001166213,5/9/2017,201709
11112727,-0.025656884,5/9/2017,201709
11899313,0.056563389,5/9/2017,201709
14656653,0.056356067,5/9/2017,201709
12103061,-0.002641632,5/9/2017,201709
10763343,-0.000793805,5/9/2017,201709
12344090,0.297631423,5/9/2017,201709
14370918,0.024879505,5/9/2017,201709
17226056,0.015625677,5/9/2017,201709
13962221,0.067433199,5/9/2017,201709
14197529,0.001671348,5/9/2017,201709
14025851,-0.0687789,5/9/2017,201709
12412279,-0.020076367,5/9/2017,201709
10855401,0.022144011,5/9/2017,201709
12111107,-0.078065713,5/9/2017,201709
11695899,0.094475038,5/9/2017,201709
11415690,0.033571667,5/9/2017,201709
11595962,-0.005425846,5/9/2017,201709
12224074,-0.091852759,5/9/2017,201709
12394843,-0.008945663,5/9/2017,201709
14444701,-0.018317678,5/9/2017,201709
14437741,0.043101646,5/9/2017,201709
11761795,0.169294384,5/9/2017,201709
12410444,0.028622855,5/9/2017,201709
12494050,0.002678774,5/9/2017,201709
14641955,0.002109081,5/9/2017,201709
14732848,-0.050951796,5/9/2017,201709
14474051,-0.120160718,5/9/2017,201709
11423020,0.032995379,5/9/2017,201709
11780535,0.049840817,5/9/2017,201709
12890712,0.001312474,5/9/2017,201709
14017689,0.229090396,5/9/2017,201709
11872779,0.288446956,5/9/2017,201709
11188862,0.022858525,5/9/2017,201709
14469513,0.024372004,5/9/2017,201709
10888698,0.002776564,5/9/2017,201709
